PassengerId,Survived
892,0
893,0
894,1
895,1
896,1
897,1
898,0
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,0
909,0
910,1
911,1
912,0
913,1
914,0
915,1
916,1
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,0
927,1
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,0
944,1
945,1
946,0
947,1
948,1
949,1
950,0
951,0
952,0
953,0
954,0
955,1
956,0
957,0
958,1
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,1
969,0
970,0
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,0
985,0
986,1
987,1
988,1
989,1
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,1
998,1
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,1
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,0
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,1
1197,1
1198,0
1199,0
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,1
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,1
1249,1
1250,1
1251,1
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,1
1260,1
1261,0
1262,1
1263,0
1264,1
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,1
1281,1
1282,0
1283,1
1284,0
1285,1
1286,1
1287,0
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
